2025-06-22 19:44:04.845 | INFO     | utils.logger:setup_logger:85 | 日志系统初始化完成
2025-06-22 19:44:04.845 | DEBUG    | utils.logger:setup_logger:86 | 日志级别: DEBUG
2025-06-22 19:44:04.846 | DEBUG    | utils.logger:setup_logger:87 | 日志文件: logs/test.log
2025-06-22 19:44:04.846 | DEBUG    | utils.logger:setup_logger:88 | 控制台输出: False
2025-06-22 19:44:04.846 | DEBUG    | __main__:test_logging_system:103 | 这是一条调试信息
2025-06-22 19:44:04.846 | INFO     | __main__:test_logging_system:104 | 这是一条信息
2025-06-22 19:44:04.846 | WARNING  | __main__:test_logging_system:105 | 这是一条警告
2025-06-22 19:44:04.846 | INFO     | utils.icon_manager:__init__:109 | 桌面图标管理器初始化完成
2025-06-22 19:44:04.847 | DEBUG    | utils.icon_manager:__init__:110 | 桌面路径: C:\Users\17745\Desktop
2025-06-22 19:44:04.847 | DEBUG    | utils.icon_manager:__init__:111 | 屏幕分辨率: NonexNone
2025-06-22 19:44:04.847 | ERROR    | utils.icon_manager:get_desktop_regions:366 | 获取桌面区域失败: unsupported operand type(s) for //: 'NoneType' and 'int'
2025-06-22 19:44:04.848 | DEBUG    | utils.logger:wrapper:136 | 开始执行: get_all_icon_positions
2025-06-22 19:44:04.848 | WARNING  | utils.icon_manager:get_all_icon_positions:169 | ListView句柄无效，无法获取图标位置
2025-06-22 19:44:04.848 | INFO     | utils.logger:wrapper:140 | 执行完成: get_all_icon_positions (耗时: 0.000秒)
2025-06-22 19:47:04.034 | INFO     | utils.logger:setup_logger:85 | 日志系统初始化完成
2025-06-22 19:47:04.035 | DEBUG    | utils.logger:setup_logger:86 | 日志级别: DEBUG
2025-06-22 19:47:04.035 | DEBUG    | utils.logger:setup_logger:87 | 日志文件: logs/test.log
2025-06-22 19:47:04.035 | DEBUG    | utils.logger:setup_logger:88 | 控制台输出: False
2025-06-22 19:47:04.035 | DEBUG    | __main__:test_logging_system:103 | 这是一条调试信息
2025-06-22 19:47:04.035 | INFO     | __main__:test_logging_system:104 | 这是一条信息
2025-06-22 19:47:04.035 | WARNING  | __main__:test_logging_system:105 | 这是一条警告
2025-06-22 19:47:04.036 | INFO     | utils.icon_manager:__init__:109 | 桌面图标管理器初始化完成
2025-06-22 19:47:04.036 | DEBUG    | utils.icon_manager:__init__:110 | 桌面路径: C:\Users\17745\Desktop
2025-06-22 19:47:04.036 | DEBUG    | utils.icon_manager:__init__:111 | 屏幕分辨率: NonexNone
2025-06-22 19:47:04.037 | INFO     | perception:__init__:80 | 桌面感知系统初始化完成
2025-06-22 19:47:04.037 | DEBUG    | perception:__init__:81 | 监控路径: C:\Users\17745\\Desktop
2025-06-22 19:47:04.037 | DEBUG    | utils.logger:wrapper:136 | 开始执行: create_desktop_snapshot
2025-06-22 19:47:04.037 | INFO     | perception:create_desktop_snapshot:91 | 开始创建桌面状态快照
2025-06-22 19:47:04.043 | DEBUG    | perception:_scan_desktop_files:169 | 扫描到 45 个有效文件
